978089,-0.6379836201667786,-0.640643835067749
1009695,-0.19184304773807526,-0.42611396312713623
776567,-2.9818525314331055,-3.0113625526428223
22019,-2.326643943786621,-2.4585154056549072
10368,-0.6121159195899963,-0.582628071308136
6525,-2.5291829109191895,-2.5599775314331055
571021,-0.20637433230876923,-0.3230365514755249
29164,-2.2606186866760254,-2.2500574588775635
581413,-2.9487316608428955,-3.0391736030578613
27474,-1.8577539920806885,-1.818211317062378
850669,-3.4835376739501953,-3.4419617652893066
769096,-0.3065798580646515,-0.4815744161605835
558056,-3.1097750663757324,-3.0987019538879395
766208,-3.3433563709259033,-3.2299039363861084
758929,-2.4193034172058105,-2.4204747676849365
29252,-2.0728182792663574,-2.223512887954712
568320,-1.1679693460464478,-1.0822334289550781
19333,-2.2848212718963623,-2.262450695037842
998325,-1.7692553997039795,-1.68189537525177
28665,-0.8944711089134216,-0.8285902738571167
555678,-3.1072938442230225,-3.0590577125549316
23488,-0.6106193661689758,-0.5551127791404724
1449,-2.3081583976745605,-2.366305112838745
756074,-2.003187894821167,-2.1598896980285645
11516,-0.20916952192783356,-0.27029144763946533
557954,-0.882440447807312,-0.815245509147644
774380,-1.9250656366348267,-1.8886849880218506
570838,-0.4061938524246216,-0.5746184587478638
973069,-0.28297290205955505,-0.3869556188583374
39010,-2.4188380241394043,-2.5188679695129395
974416,0.1275022178888321,0.08637654781341553
754674,-2.0993754863739014,-1.9871747493743896
754727,-0.8717878460884094,-0.9159083366394043
648179,-2.313976764678955,-2.2920455932617188
10891,-0.5930342674255371,-0.5307896137237549
865905,-0.8764586448669434,-0.8695216774940491
1618,-0.3134270906448364,-0.27444589138031006
753471,-2.0502030849456787,-2.066882371902466
32927,-3.5018293857574463,-3.724120855331421
998745,-2.3280410766601562,-2.117537021636963
558039,-3.118504524230957,-3.059518814086914
569577,-0.5654245018959045,-0.7866706848144531
20724,-0.03637390211224556,-0.10786223411560059
5377,-3.707996368408203,-3.6269545555114746
10644,-0.714410662651062,-0.9698031544685364
30884,-0.4008750915527344,-0.3849292993545532
604908,-0.18550215661525726,-0.405519962310791
7922,-2.4939799308776855,-2.5141689777374268
705743,-3.0870625972747803,-2.9556188583374023
757546,-3.22013521194458,-3.3125319480895996
8439,-0.8593428730964661,-0.9978893399238586
557936,-1.3544977903366089,-1.3611117601394653
20969,-0.31611448526382446,-0.9078541994094849
9042,-0.8079278469085693,-0.8622897267341614
975439,-0.177906334400177,-0.488006591796875
775281,-2.417908191680908,-2.373216152191162
676023,-4.132752895355225,-4.086310863494873
30469,0.015296067111194134,-0.009842753410339355
978560,-0.2185983508825302,-0.2888815402984619
769580,-2.5155510902404785,-2.5658645629882812
20496,-2.070019006729126,-2.0785727500915527
28987,-0.6850942969322205,-0.7424730658531189
998609,-2.4032273292541504,-2.951505661010742
782641,-2.1282248497009277,-2.296332359313965
18720,-1.8623638153076172,-1.8259787559509277
779361,-2.91847825050354,-2.831815719604492
4366,-0.08099178969860077,0.12946879863739014
865560,-0.42292720079421997,-0.35455322265625
865248,-0.3850744366645813,-0.42724359035491943
12374,-0.8836737275123596,-0.931257963180542
2790,-0.47139981389045715,-0.452569842338562
21851,-0.5436875820159912,-0.4999788999557495
973191,-0.086762435734272,-0.22923803329467773
775944,-3.1814677715301514,-3.185197353363037
23161,-2.0463924407958984,-2.3767781257629395
20848,-0.5408334732055664,-0.5369386672973633
769569,-1.4536359310150146,-1.4250965118408203
571638,-1.5815489292144775,-1.6922361850738525
570193,-1.224311113357544,-1.1068544387817383
19048,-2.729128360748291,-2.7206053733825684
573751,-1.1240018606185913,-1.3632886409759521
6191,-0.6142153739929199,-0.5772601366043091
542944,-1.5571653842926025,-1.5598678588867188
540421,-2.631181240081787,-2.5626862049102783
22680,-0.3779117465019226,-0.3575054407119751
998153,-0.9987667202949524,-1.0916485786437988
505534,-0.4504656195640564,-0.511109471321106
505791,-0.7080407738685608,-0.8794143795967102
767710,-2.5982370376586914,-2.664548397064209
3197,-0.9156599044799805,-0.9569334387779236
675420,-1.6435781717300415,-1.7249269485473633
19136,-2.5794057846069336,-2.4511115550994873
23299,-2.2150955200195312,-2.1389169692993164
999545,0.11893714964389801,0.09261500835418701
849570,-2.4063894748687744,-2.2918732166290283
975404,0.21135005354881287,0.37627172470092773
760418,-2.0024285316467285,-1.8969391584396362
973465,-0.23397067189216614,-0.24392938613891602
971682,-0.673695981502533,-0.8215452432632446
9437,-0.40207087993621826,-0.278511643409729
30950,-1.5590189695358276,-1.3609404563903809
675993,-2.3377492427825928,-2.3701882362365723
29558,-1.6640517711639404,-1.6638740301132202
559994,-2.2189042568206787,-2.2605502605438232
755985,-2.783362627029419,-2.932589054107666
20555,-0.1692117303609848,-0.296964168548584
29696,-1.4205193519592285,-1.7815046310424805
1017507,-1.0060673952102661,-0.8830820918083191
558636,-3.4368300437927246,-3.4418985843658447
5700,-1.7871893644332886,-1.8154163360595703
559554,-2.010652780532837,-2.055257797241211
40502,-3.1142446994781494,-3.0508482456207275
669304,-2.249478578567505,-2.1657371520996094
29343,-2.036233901977539,-1.9061188697814941
569511,-0.23687496781349182,-0.2684626579284668
607806,-2.1640408039093018,-2.088118076324463
213,-0.6454557776451111,-0.6534584164619446
8016,-0.7563341856002808,-0.8328747749328613
675748,-0.8779191374778748,-0.8188438415527344
31022,-0.8498977422714233,-0.8511060476303101
754782,-1.2500776052474976,-1.528648853302002
556125,-2.183539628982544,-2.175307273864746
19977,-0.5686264634132385,-0.49776363372802734
677573,-2.5367431640625,-2.4843943119049072
19205,-3.310515880584717,-3.3373019695281982
695505,-2.9272871017456055,-2.898526668548584
387,-1.4071991443634033,-1.3712385892868042
556646,-2.7995808124542236,-2.6553092002868652
532384,-3.743230104446411,-3.7951385974884033
16771,-1.757401466369629,-1.7150317430496216
977537,-0.6917102336883545,-0.6872211694717407
10199,-1.3653156757354736,-1.317584753036499
680374,-3.18605899810791,-3.252894401550293
1501,-0.9792966246604919,-0.9217467308044434
1343,-0.3103620409965515,-0.39839792251586914
541236,-0.5676882863044739,-0.6361234784126282
600171,-0.44047561287879944,-0.5247893333435059
757914,-2.833888292312622,-2.9640979766845703
22211,-0.060844775289297104,-0.24246418476104736
540920,-1.2259299755096436,-1.3499372005462646
979985,-0.7482702136039734,-0.7424726486206055
557911,-3.1299617290496826,-3.2561545372009277
571571,-1.3222841024398804,-1.3213694095611572
561536,-2.7456657886505127,-2.6186585426330566
775460,-1.8196759223937988,-1.768837571144104
5076,-3.6523635387420654,-3.6319854259490967
774723,-0.8750415444374084,-1.0596914291381836
19388,-1.9536336660385132,-1.71336030960083
2365,-1.4575623273849487,-1.3813363313674927
123,0.0,0.1713275909423828
3917,-1.7617217302322388,-1.7961748838424683
867831,-0.7065420150756836,-0.7518264055252075
555935,-0.7663242220878601,-0.7647813558578491
961715,0.08038587868213654,-0.2037259340286255
757808,-2.3572745323181152,-2.425438404083252
766449,-2.831167221069336,-2.9620630741119385
3822,-2.6989622116088867,-2.638683319091797
769922,-2.5508711338043213,-2.566128730773926
752449,-3.295950412750244,-3.347672939300537
752580,-1.2561755180358887,-1.4824090003967285
18108,-3.3733015060424805,-3.441326141357422
975134,-1.1842323541641235,-1.253902554512024
777893,-3.0437710285186768,-3.0846517086029053
13725,-2.7532262802124023,-2.647904634475708
776424,-2.3495774269104004,-2.4247965812683105
978975,-0.34817150235176086,-0.4485151767730713
976783,-0.3852488100528717,0.3181014060974121
974770,-0.32150134444236755,-0.24618959426879883
37501,-0.10163285583257675,-0.22618532180786133
540231,-2.5513007640838623,-2.5313963890075684
766540,-1.5472030639648438,-1.5188007354736328
568031,-1.0817755460739136,-1.2140300273895264
12723,-0.8549962639808655,-0.8509602546691895
30914,-0.33823341131210327,-0.37740063667297363
29372,-0.5700116157531738,-0.6184045672416687
976863,0.32584917545318604,0.2362971305847168
561304,-0.53305584192276,-0.5198276042938232
4019,-3.5560872554779053,-3.6159462928771973
779959,-1.4924672842025757,-1.4073550701141357
558106,-0.6061634421348572,-0.8658398985862732
758033,-3.997324228286743,-3.9419853687286377
973444,0.8828706741333008,1.4519178867340088
17753,-3.0752952098846436,-2.990446090698242
757048,-3.095602512359619,-3.206310749053955
36381,-0.35465750098228455,-0.6202464699745178
756510,-2.3776955604553223,-2.2426300048828125
705362,-2.4540154933929443,-2.504077434539795
22394,-0.31107911467552185,-0.2674299478530884
978568,-0.6526941657066345,-0.6038808822631836
600051,-3.2511582374572754,-3.3131916522979736
673700,-0.027746308594942093,-0.34700047969818115
10700,-0.12982654571533203,-0.18804562091827393
615420,-3.195235252380371,-3.10739803314209
571471,-0.5827354192733765,-0.4926217794418335
650024,-2.0089833736419678,-2.0374228954315186
762506,-1.763969898223877,-1.7771154642105103
29457,-2.4966118335723877,-2.3493146896362305
23224,-0.22833432257175446,-0.3476775884628296
1020031,-1.181673288345337,-1.185430645942688
864899,-0.5295174717903137,-1.0499104261398315
1018823,-0.690596342086792,-0.6362947225570679
19924,-1.6196273565292358,-1.508291482925415
23152,0.0,0.11762452125549316
1018651,-1.0139564275741577,-0.9240487813949585
19147,-1.6542192697525024,-1.4697744846343994
865756,-0.8867221474647522,-0.8744531273841858
553432,-3.358393430709839,-3.329298973083496
12309,-3.6530210971832275,-3.608794927597046
772898,-2.820103168487549,-2.7875499725341797
643930,-0.5753708481788635,-0.554385244846344
626227,-1.3939011096954346,-1.3848013877868652
754999,-2.6461222171783447,-2.796593189239502
26549,-2.6027112007141113,-2.683988094329834
24073,-2.2098071575164795,-2.3106184005737305
26285,-2.2899398803710938,-2.3077168464660645
11266,-0.309593141078949,-0.2914315462112427
680530,-0.16548661887645721,-0.24335825443267822
753314,-2.7508130073547363,-2.9760537147521973
19078,-2.9671924114227295,-2.9616260528564453
695608,-3.089704751968384,-3.236543893814087
540223,-2.649604082107544,-2.631648302078247
3978,-3.4412264823913574,-3.414094924926758
542271,-1.8341120481491089,-1.8664209842681885
850227,-2.4240386486053467,-2.3911521434783936
767401,-3.10207200050354,-3.1888699531555176
1008986,1.2853200435638428,0.7398014068603516
13067,-4.021751880645752,-3.9939286708831787
972524,-0.6166301369667053,-0.6145101189613342
18562,-0.9899461269378662,-0.9727572202682495
554343,-0.956065833568573,-0.9577269554138184
866617,-2.4597527980804443,-2.379940986633301
761341,-2.960710048675537,-2.9104719161987305
571046,-0.7937796115875244,-1.0458799600601196
975159,-0.8810291886329651,-1.168752670288086
977380,-0.4591202437877655,-0.5142862796783447
19415,-2.3811471462249756,-2.3172526359558105
561551,-3.6480748653411865,-3.6766369342803955
972680,-0.3984347879886627,-0.5206265449523926
504876,-0.5127830505371094,-0.5987093448638916
505747,-0.7597676515579224,-0.8208408355712891
558276,-1.4715622663497925,-1.464377760887146
607715,-0.625410258769989,-0.5912134051322937
755745,-2.189943552017212,-2.209005117416382
981748,-0.2089855670928955,-0.28907883167266846
707334,-2.3953959941864014,-2.4351959228515625
2760,-0.6170652508735657,-0.5219208002090454
19732,-0.9937911033630371,-1.1080762147903442
29154,-0.9353494048118591,-0.9404833316802979
4002,-3.6890106201171875,-3.4776229858398438
707226,-0.9131828546524048,-1.0086687803268433
865115,-0.4423525929450989,-0.4738808870315552
770566,-2.055603265762329,-1.9767498970031738
753719,-3.19195556640625,-3.1026384830474854
3201,-0.5564287900924683,-0.6051979064941406
1735,0.09618854522705078,-0.10000216960906982
976923,-2.0725533962249756,-1.9444504976272583
973629,-0.8998347520828247,-0.9196813106536865
764872,-2.5050032138824463,-2.4475715160369873
772159,-2.459550619125366,-2.4472079277038574
540728,-1.729306697845459,-1.8331961631774902
961683,-0.41119205951690674,-0.7835251688957214
1019791,-2.592679500579834,-2.627176284790039
17363,-3.6946237087249756,-3.636526346206665
554041,-2.946624279022217,-2.988135814666748
779877,-2.3568756580352783,-2.3419766426086426
30047,0.0605342760682106,0.10033917427062988
1013537,0.11122313886880875,0.5633869171142578
972536,-0.3271089494228363,-0.3445613384246826
557108,-2.859010696411133,-2.721261501312256
19723,-1.3256919384002686,-1.4295470714569092
559977,-2.912668466567993,-2.981196641921997
1841,-0.40416762232780457,-0.5221768617630005
1013535,-0.3215175271034241,-0.4504460096359253
755488,-2.743715524673462,-2.831500291824341
19796,-2.8760714530944824,-2.89369535446167
640885,-0.6229320168495178,-0.8734540343284607
414,-1.8122237920761108,-2.259138822555542
3213,-0.681458592414856,-0.6383973956108093
1019278,-0.8342304229736328,-0.8898684978485107
763291,-2.603501558303833,-2.521475076675415
706709,-2.7970125675201416,-2.795930862426758
767613,-2.6186366081237793,-2.6033568382263184
8380,-3.033508062362671,-3.2750463485717773
29998,-1.528728723526001,-1.7089592218399048
32861,-0.4533485174179077,-0.5444387793540955
582976,-1.179416537284851,-1.1692477464675903
18732,-2.596717596054077,-2.4201443195343018
17188,-0.2198079228401184,-0.2728145122528076
4250,-0.9220918416976929,-1.0018163919448853
10970,-3.321671485900879,-3.34731125831604
766856,-1.9032548666000366,-2.0459508895874023
24468,-1.086658000946045,-1.2130632400512695
1006059,-0.032464057207107544,-0.04802572727203369
561454,-1.6769908666610718,-1.600797414779663
971758,-0.11347345262765884,-0.09581029415130615
757612,-0.8129773139953613,-0.8848459720611572
568819,-0.9782524704933167,-0.9455054402351379
640024,-0.3929591774940491,-0.4133777618408203
639675,-0.06443251669406891,-0.06299912929534912
651682,-2.248403310775757,-2.231560230255127
775023,-1.8481159210205078,-1.8588528633117676
706616,-1.5394631624221802,-1.6024668216705322
631519,0.4207879304885864,-0.5452462434768677
1646,-0.29395511746406555,-0.24478495121002197
559670,-3.3782155513763428,-3.393186569213867
8275,-1.8361666202545166,-1.7713079452514648
978083,-0.2600802183151245,-0.31661880016326904
610972,-0.29140982031822205,-0.36772310733795166
26301,-2.283144474029541,-2.3073878288269043
569768,-0.41640397906303406,-0.2985990047454834
541168,-2.921471118927002,-2.946044445037842
5546,-0.36715155839920044,-0.36248552799224854
10293,0.083241768181324,-0.10605752468109131
16960,-0.923852264881134,-0.8495259881019592
763752,-1.3671218156814575,-1.7162456512451172
20977,-1.2147537469863892,-1.280539870262146
9467,-3.274630546569824,-3.277212619781494
763517,-2.1429708003997803,-2.118490219116211
540431,-2.352971076965332,-2.352689266204834
554302,-2.920480728149414,-2.993851661682129
17048,-1.2821507453918457,-1.2883923053741455
580439,-0.40380027890205383,-0.38304054737091064
7897,-0.33506685495376587,-0.5221482515335083
998599,-2.2694196701049805,-2.2880969047546387
2630,-0.12401586771011353,-0.26668643951416016
699137,-1.3699125051498413,-1.351369023323059
27264,-3.44884991645813,-3.6060385704040527
757331,-3.9311258792877197,-3.9228501319885254
644280,-0.4756176471710205,-0.4882528781890869
1008923,1.2204936742782593,1.5287740230560303
8543,-0.6638637185096741,-0.6328787803649902
11737,-2.6748831272125244,-2.6797127723693848
